Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_neutral,shape,scale,mut_ratio,flip_sel_coef,proj,LDdelta,pa,Vs,randomise,pdelta_method,bdelta_method,va_true,vA_true,vA_est,vA_alpha_emp,pdelta_emp,bdelta_intercept_emp,bdelta_slope_emp,sigma2delta_emp,pdelta_est,pdelta_var_est,bdelta_intercept_est,bdelta_slope_est,bdelta_var_est,sigma2delta_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,all.gp,vA_left,map_length_history,map_length_expt,ngen_expt
zero_test_bigbird_2024-10-09_16_49_28.927867_4.37373737373737e-08_1.4_1.4_1000_10_1_0_1,1,50:32.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,8.22E-12,4.37E-08,2.74E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.018709796,0.017778078,0.018367879,0.024584346,0.081247606,-0.001485486,-0.001975667,0.002049102,0,0,0,0,0_0_0,0.001230215,565,119,227,219,0.026526219,FALSE,0.017778078,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_49_28.929545_4.88888888888889e-08_1.4_1.4_1000_10_1_0_1,1,50:31.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,9.19E-12,4.89E-08,3.06E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.009543596,0.009546143,0.013169788,0.010996339,-0.146179295,0.000651682,-0.000268257,0.000518083,0,0,0,0,0_0_0,0.000927873,572,128,230,214,0.024733846,FALSE,0.009546143,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_49_28.945626_3.34343434343434e-08_1.4_1.4_1000_10_1_0_1,1,50:32.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.28E-12,3.34E-08,2.09E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.007853695,0.006775097,0.015156598,0.008216197,-0.137298648,0.002335873,-0.000439344,0.000423878,0,0,0,0,0_0_0,0.001150031,466,101,194,171,0.028285185,FALSE,0.006775097,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_49_28.968297_6.26262626262626e-08_1.4_1.4_1000_10_1_0_1,1,50:33.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.18E-11,6.26E-08,3.92E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.045393707,0.044240507,0.044348795,0.043135412,0.06380969,0.000725332,-0.000574445,0.00212746,0,0,0,0,0_0_0,0.001848987,815,159,317,339,0.029513468,FALSE,0.044240507,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_43.678053_8.49494949494949e-08_1.4_1.4_1000_10_1_0_1,1,51:46.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.60E-11,8.49E-08,5.32E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.032405771,0.030807809,0.065185533,0.033859236,0.000950753,0.000393403,-0.001305893,0.001227749,0,0,0,0,0_0_0,0.00235582,1028,201,405,422,0.026998296,FALSE,0.030807809,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_43.682577_9.01010101010101e-08_1.4_1.4_1000_10_1_0_1,1,51:44.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.69E-11,9.01E-08,5.65E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.02912779,0.02674539,0.054994541,0.024604039,-0.159888536,-0.000969757,-0.001115732,0.000575729,0,0,0,0,0_0_0,0.002018378,1120,255,437,428,0.024267251,FALSE,0.02674539,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_43.686679_9.52525252525253e-08_1.4_1.4_1000_10_1_0_1,1,51:44.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.79E-11,9.53E-08,5.97E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.034621848,0.030930237,0.063248134,0.035903945,-0.034420706,0.001196532,-0.00099066,0.001065516,0,0,0,0,0_0_0,0.002061075,1166,238,477,451,0.026333926,FALSE,0.030930237,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_58.889965_1.14141414141414e-07_1.4_1.4_1000_10_1_0_1,1,52:03.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.15E-11,1.14E-07,7.15E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.051841134,0.047126329,0.083023485,0.05469231,0.02935028,-0.000736225,-0.000407198,0.001437764,0,0,0,0,0_0_0,0.002018107,1465,303,575,587,0.028169467,FALSE,0.047126329,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_58.890477_1.07272727272727e-07_1.4_1.4_1000_10_1_0_1,1,52:03.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.02E-11,1.07E-07,6.72E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.028386978,0.027935477,0.061596084,0.029337574,-0.134807944,-0.000125735,-0.000340508,0.000565098,0,0,0,0,0_0_0,0.001713047,1320,276,533,511,0.027109295,FALSE,0.027935477,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_58.893611_1.10707070707071e-07_1.4_1.4_1000_10_1_0_1,1,52:03.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.08E-11,1.11E-07,6.94E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.071847409,0.067273881,0.087512143,0.0601993,0.048411985,-0.000436005,0.001209204,0.001802203,0,0,0,0,0_0_0,0.002301728,1418,316,551,551,0.026849505,FALSE,0.067273881,1.4,1.4,1
