Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
TEST1_bigbird_2024-12-25_00-17-26.721872_3.56e-08_5_2_1000_10_4_0_0,1,2024-12-25 01:14:34.085872,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.56e-08,3.56e-07,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0109073058700264,0.0101244647273189,0.0175645588458588,0.0127208669527251,NA,NA,1.09326758955441,-1.37784742062877,-1.60018189415556e-06,0.000302574904972014,2.40458880000249e-08,-1.18989454079837,0.242028178600599,0.000145244026466818,-0.000370746577730705,1.19348590258278e-07_1.30686245285507e-07_-1.41713944965183e-10,1.16733334202648e-07,49777,42379,3695,3703,0.0248873556687828,0.00608679418270698,FALSE,biggar_2024-12-25_11-58-38.380559
TEST1_bigbird_2024-12-25_00-17-26.737294_5.76965517241379e-08_5_2_1000_10_4_0_0,1,2024-12-25 01:28:01.949521,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,5.76965517241379e-08,5.76965517241379e-07,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0174309950422997,0.0166077365816951,0.00287817666522042,0.0189824786450729,NA,NA,1.135605930519,-1.2786046884775,1.06629846811269e-05,0.000604340220816147,6.75840977259536e-08,-0.154181685502408,-1.8964380333585,0.000254946478169801,0.000309558978735743,1.10335062941921e-07_1.16316875064427e-07_7.11152588093318e-09,1.63985158487448e-06,49798,38173,5841,5784,0.0234621683601751,0.00608936208912634,FALSE,bigbird_2024-12-25_13-24-19.719063
TEST1_bigbird_2024-12-25_00-17-26.779391_9.08413793103448e-08_5_2_1000_10_4_0_0,1,2024-12-25 01:51:41.83381,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,9.08413793103448e-08,9.08413793103448e-07,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0277487649346196,0.0264793876962576,0.0230930815629916,0.0295058959153385,NA,NA,1.06702922440666,-1.23066952000377,-1.58795427485766e-06,0.00104165413043179,1.36621828835868e-07,-1.38735656422478,0.242007349456788,-0.000222109257678408,0.00099396246660472,1.14266212663849e-07_1.32259625820416e-07_7.59701054924045e-09,3.64649060841698e-08,50037,32584,8687,8766,0.0213468214970921,0.0061185873098039,FALSE,bigfoot_2024-12-25_13-31-58.341034
TEST1_bigbird_2024-12-25_00-17-26.835874_1.23986206896552e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:14:55.249933,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.23986206896552e-07,1.23986206896552e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0377656603952739,0.0392908754571112,0.0353617698584463,0.0396086673718679,NA,NA,1.09367185002945,-1.12059847906748,-6.07686337818183e-06,0.00177572240812721,3.53224103254279e-07,-0.951790918640971,0.0991351867563643,-0.000303381169645483,0.00167132668372142,1.6083716918204e-07_1.71896426780359e-07_-1.1711297506246e-09,8.68433538028999e-07,50093,27427,11394,11272,0.0193579402511329,0.00612543506025555,FALSE,bigbird_2024-12-25_13-37-00.199957
TEST1_bigbird_2024-12-25_00-17-26.840885_1.68179310344828e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:39:15.052631,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.68179310344828e-07,1.68179310344828e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0527523929867717,0.0531284282177947,0.0340595669204934,0.0562482142197772,NA,NA,1.18523744543792,-1.02033100324536,1.16892586034138e-05,0.00304836497619946,8.75451920979056e-07,-0.587595178893408,0.0957531512284414,0.000489996394132397,0.00237113116563783,1.99776264578252e-07_2.35459893901303e-07_-1.83101322966988e-09,4.90992949164149e-06,50116,20185,14945,14986,0.0166262689136204,0.00612824752919105,FALSE,biggar_2024-12-25_11-59-52.952414
TEST1_bigbird_2024-12-25_00-48-42.136509_2.01324137931035e-07_5_2_1000_10_4_0_0,1,2024-12-25 03:26:59.075219,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.01324137931035e-07,2.01324137931035e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0627219394987111,0.0576916516310397,0.0259417603823885,0.071116559234982,NA,NA,1.29321572970251,-0.924613088664545,4.33136572044537e-06,0.00441308171870134,1.8459086747629e-06,-0.201592294160946,-0.428545392309182,0.000547562450166177,0.00125420766859839,2.38589420299064e-07_2.76812629052174e-07_-1.21897290435384e-08,1.85008216630739e-05,49655,14789,17253,17613,0.0146719850342362,0.00607187586922303,FALSE,bigwig_2024-12-25_13-08-07.73642
TEST1_bigbird_2024-12-25_01-34-41.615072_2.56565517241379e-07_5_2_1000_10_4_0_0,1,2024-12-25 04:41:47.745102,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.56565517241379e-07,2.56565517241379e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0801205144961076,0.0826412222114509,0.0823726391878277,0.0997709550867042,NA,NA,1.30167361855998,-0.836847998685594,-9.94652699398768e-06,0.00697751899063236,3.93803010758436e-06,-0.8554974196541,0.0329991459411937,-5.41469411697065e-05,0.00287663272371806,3.33718966167113e-07_3.84811335994131e-07_-1.10046351406925e-08,3.76426753928729e-06,49889,7657,21169,21063,0.0122961164735713,0.00610048968361027,FALSE,bigfoot_2024-12-25_13-28-50.393293
TEST1_bigbird_2024-12-25_01-57-56.624447_2.78662068965517e-07_5_2_1000_10_4_0_0,1,2024-12-25 05:24:22.488439,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.78662068965517e-07,2.78662068965517e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0833720972069598,0.0827635342723682,0.0824108400664837,0.103264517092252,NA,NA,1.22304239590912,-0.841477066040773,-1.01991128499591e-05,0.00726517148405185,3.96571726597195e-06,-1.02560740329407,0.0277442804985477,-0.000524812806991195,0.00245012979174263,3.53050415502207e-07_3.58614131403068e-07_1.97010208460413e-08,1.35237518967909e-06,49875,6137,21780,21958,0.0121518294085213,0.00609877774599736,FALSE,biggar_2024-12-25_11-48-25.16388
TEST1_bigbird_2024-12-25_02-16-41.608637_3.00758620689655e-07_5_2_1000_10_4_0_0,1,2024-12-25 05:51:01.005457,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.00758620689655e-07,3.00758620689655e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0921662203941554,0.0944260603138535,0.0750405905865518,0.121376615261539,NA,NA,1.21553975169443,-0.800217250096944,1.93965733821022e-05,0.00850762543590864,5.56948365443536e-06,-0.688122639680949,0.0416440190911284,0.000303083222025346,0.00450332342759942,3.40645571607913e-07_3.95036080428656e-07_9.50490379755254e-09,7.82168978381622e-06,49946,3384,23350,23212,0.0117140842184559,0.00610745971531998,FALSE,bigbird_2024-12-25_13-36-29.087686
TEST1_bigbird_2024-12-25_02-22-41.643055_3.22855172413793e-07_5_2_1000_10_4_0_0,1,2024-12-25 06:08:41.481435,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.22855172413793e-07,3.22855172413793e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0976690770084221,0.0938976707128678,0.0667781099353264,0.141671852020604,NA,NA,1.29419477370942,-0.72772694428048,0.000110664367487259,0.0102337544849103,8.96725158670706e-06,-0.576677829420773,0.0453521536982465,-0.000417450168204001,0.00385354144428225,3.73626208956539e-07_4.2565708109779e-07_7.36121397308651e-09,1.26926491790969e-05,50012,695,24660,24657,0.0109380983488963,0.00611553027835228,FALSE,bigbird_2024-12-25_16-27-53.793733
